image_name,probability_melanoma
ISIC_4354857,0.5310
ISIC_4358727,0.4759
ISIC_4359707,0.4786
ISIC_4363897,0.4778
ISIC_4364169,0.4798
ISIC_4366032,0.4795
ISIC_4366055,0.4787
ISIC_4366627,0.5302
ISIC_4367917,0.4757
ISIC_4369851,0.4775
ISIC_4370988,0.4762
ISIC_4371865,0.4780
ISIC_4371913,0.4784
ISIC_4372519,0.4776
ISIC_4373429,0.5185
ISIC_4373835,0.4778
ISIC_4375870,0.4742
ISIC_4376010,0.4771
ISIC_4377059,0.4729
ISIC_4377193,0.4739
ISIC_4380623,0.4799
ISIC_4382390,0.4782
ISIC_4384016,0.4778
ISIC_4387517,0.4795
ISIC_4388949,0.4757
ISIC_4391909,0.4792
ISIC_4393733,0.5278
ISIC_4395329,0.4731
ISIC_4400664,0.4737
ISIC_4404036,0.4762
ISIC_4404772,0.5238
ISIC_4404893,0.4795
ISIC_4409067,0.4764
ISIC_4409939,0.4773
ISIC_4411889,0.5220
ISIC_4411925,0.4757
ISIC_4412821,0.4783
ISIC_4415049,0.4768
ISIC_4417054,0.4789
ISIC_4418458,0.4799
ISIC_4419431,0.4781
ISIC_4419522,0.4795
ISIC_4419720,0.5251
ISIC_4421064,0.5199
ISIC_4424322,0.4774
ISIC_4424729,0.4753
ISIC_4425657,0.5280
ISIC_4427949,0.4774
ISIC_4428769,0.5191
ISIC_4429297,0.4758
ISIC_4430934,0.4757
ISIC_4432735,0.4780
ISIC_4433244,0.5033
ISIC_4433582,0.4957
ISIC_4433832,0.5193
ISIC_4435262,0.5283
ISIC_4435838,0.4778
ISIC_4436342,0.4769
ISIC_4437425,0.4787
ISIC_4438311,0.4787
ISIC_4442506,0.4849
ISIC_4443373,0.4715
ISIC_4446879,0.4786
ISIC_4448257,0.4785
ISIC_4448994,0.4792
ISIC_4452748,0.4810
ISIC_4453489,0.4735
ISIC_4455601,0.4773
ISIC_4455932,0.4805
ISIC_4457207,0.4787
ISIC_4457514,0.5281
ISIC_4458567,0.4744
ISIC_4460849,0.4776
ISIC_4462621,0.4755
ISIC_4463482,0.4792
ISIC_4463660,0.5072
ISIC_4465529,0.5269
ISIC_4470766,0.5261
ISIC_4472903,0.4785
ISIC_4474341,0.4777
ISIC_4474899,0.4784
ISIC_4475489,0.4757
ISIC_4477003,0.5214
ISIC_4478276,0.5241
ISIC_4482522,0.4748
ISIC_4484431,0.4739
ISIC_4486332,0.5264
ISIC_4486352,0.4796
ISIC_4487743,0.5200
ISIC_4488579,0.5157
ISIC_4490219,0.4773
ISIC_4490903,0.4739
ISIC_4491376,0.5104
ISIC_4493245,0.4776
ISIC_4494022,0.4736
ISIC_4495397,0.4782
ISIC_4496457,0.4796
ISIC_4496665,0.4777
ISIC_4497373,0.4793
ISIC_4498012,0.4786
ISIC_4498803,0.4731
ISIC_4499380,0.4755
ISIC_4499925,0.5169
ISIC_4500574,0.4955
ISIC_4505089,0.5231
ISIC_4505178,0.5178
ISIC_4505293,0.4774
ISIC_4506190,0.4777
ISIC_4506930,0.5121
ISIC_4511841,0.4777
ISIC_4512203,0.4751
ISIC_4512260,0.4737
ISIC_4513843,0.4777
ISIC_4515826,0.4742
ISIC_4516137,0.4784
ISIC_4517117,0.4764
ISIC_4517497,0.5261
ISIC_4517595,0.4774
ISIC_4518003,0.4757
ISIC_4522095,0.5241
ISIC_4522302,0.4761
ISIC_4523750,0.4784
ISIC_4524900,0.5265
ISIC_4525463,0.4757
ISIC_4526581,0.4818
ISIC_4527040,0.4755
ISIC_4528219,0.4761
ISIC_4528262,0.4798
ISIC_4528712,0.4778
ISIC_4529092,0.4761
ISIC_4529168,0.4785
ISIC_4531954,0.4784
ISIC_4532303,0.5265
ISIC_4535099,0.4785
ISIC_4535125,0.4787
ISIC_4535659,0.4739
ISIC_4536407,0.4779
ISIC_4538207,0.4780
ISIC_4539623,0.4798
ISIC_4540439,0.5248
ISIC_4540903,0.4759
ISIC_4543330,0.4736
ISIC_4543944,0.4778
ISIC_4547141,0.5183
ISIC_4547148,0.4790
ISIC_4547675,0.4775
ISIC_4547887,0.4772
ISIC_4548632,0.4795
ISIC_4550082,0.4724
ISIC_4551517,0.4766
ISIC_4551907,0.5220
ISIC_4555461,0.4788
ISIC_4556455,0.4769
ISIC_4556458,0.4795
ISIC_4556690,0.4750
ISIC_4558228,0.4746
ISIC_4559397,0.5245
ISIC_4560763,0.4798
ISIC_4562786,0.4724
ISIC_4563146,0.4767
ISIC_4564163,0.4754
ISIC_4565708,0.4776
ISIC_4565888,0.4765
ISIC_4568001,0.5230
ISIC_4570724,0.5197
ISIC_4575112,0.4809
ISIC_4579531,0.5293
ISIC_4580458,0.4777
ISIC_4581029,0.5204
ISIC_4584265,0.5217
ISIC_4584794,0.5289
ISIC_4585386,0.4774
ISIC_4586632,0.4758
ISIC_4589123,0.4770
ISIC_4590810,0.4771
ISIC_4591316,0.4799
ISIC_4592289,0.4744
ISIC_4593735,0.4787
ISIC_4594429,0.4786
ISIC_4595741,0.4917
ISIC_4596257,0.4769
ISIC_4596803,0.5227
ISIC_4599730,0.4795
ISIC_4600751,0.4785
ISIC_4601037,0.5273
ISIC_4602667,0.4790
ISIC_4608323,0.4756
ISIC_4614044,0.4784
ISIC_4617417,0.4780
ISIC_4620053,0.4716
ISIC_4621548,0.4760
ISIC_4622902,0.4791
ISIC_4624611,0.4787
ISIC_4626159,0.4795
ISIC_4626633,0.4788
ISIC_4630067,0.4761
ISIC_4630228,0.4774
ISIC_4631509,0.4755
ISIC_4633551,0.4769
ISIC_4635765,0.4723
ISIC_4637454,0.4783
ISIC_4639099,0.4738
ISIC_4641968,0.4790
ISIC_4642877,0.4773
ISIC_4644299,0.4768
ISIC_4646072,0.4782
ISIC_4647349,0.5289
ISIC_4647886,0.4764
ISIC_4648561,0.4739
ISIC_4648593,0.4792
ISIC_4648708,0.5235
ISIC_4649465,0.5224
ISIC_4653149,0.4800
ISIC_4653363,0.4774
ISIC_4654443,0.4781
ISIC_4654808,0.5244
ISIC_4654965,0.4777
ISIC_4655150,0.4731
ISIC_4656184,0.4779
ISIC_4656375,0.4788
ISIC_4656707,0.4746
ISIC_4657078,0.5234
ISIC_4657733,0.5274
ISIC_4658405,0.5058
ISIC_4667046,0.4783
ISIC_4667223,0.4774
ISIC_4668001,0.4775
ISIC_4669366,0.4800
ISIC_4669803,0.4795
ISIC_4670089,0.4949
ISIC_4674378,0.4775
ISIC_4674818,0.4765
ISIC_4675269,0.4766
ISIC_4676156,0.4775
ISIC_4676579,0.4785
ISIC_4679347,0.5200
ISIC_4679428,0.5278
ISIC_4681089,0.4793
ISIC_4681838,0.5249
ISIC_4682438,0.4786
ISIC_4682923,0.4739
ISIC_4683052,0.4785
ISIC_4683122,0.4767
ISIC_4684424,0.4767
ISIC_4685347,0.5206
ISIC_4688928,0.4909
ISIC_4691314,0.5210
ISIC_4691943,0.4756
ISIC_4695363,0.4793
ISIC_4695963,0.4739
ISIC_4696783,0.4742
ISIC_4700144,0.4763
ISIC_4702809,0.4772
ISIC_4704470,0.4814
ISIC_4705128,0.4778
ISIC_4705662,0.4785
ISIC_4708642,0.4783
ISIC_4709818,0.5207
ISIC_4709945,0.5270
ISIC_4712133,0.4867
ISIC_4713698,0.5240
ISIC_4713733,0.5222
ISIC_4718237,0.4748
ISIC_4718825,0.4769
ISIC_4720306,0.4783
ISIC_4725762,0.4727
ISIC_4726431,0.4785
ISIC_4727450,0.4974
ISIC_4730433,0.4766
ISIC_4730764,0.5269
ISIC_4732460,0.4786
ISIC_4732788,0.4726
ISIC_4732943,0.4802
ISIC_4733622,0.4781
ISIC_4734627,0.4777
ISIC_4735959,0.5247
ISIC_4736149,0.4730
ISIC_4737672,0.5156
ISIC_4737689,0.4794
ISIC_4739527,0.5238
ISIC_4739594,0.4766
ISIC_4739931,0.4775
ISIC_4740278,0.4760
ISIC_4742252,0.4756
ISIC_4743874,0.4754
ISIC_4744974,0.4785
ISIC_4747391,0.4805
ISIC_4749576,0.4786
ISIC_4749959,0.5177
ISIC_4751349,0.4713
ISIC_4751661,0.4758
ISIC_4752144,0.4780
ISIC_4752289,0.4799
ISIC_4755972,0.4797
ISIC_4756595,0.5008
ISIC_4757866,0.4759
ISIC_4759062,0.4767
ISIC_4761075,0.4780
ISIC_4762702,0.4773
ISIC_4763436,0.5255
ISIC_4765023,0.4797
ISIC_4765961,0.4763
ISIC_4766046,0.4790
ISIC_4770938,0.4812
ISIC_4772294,0.4720
ISIC_4773019,0.4783
ISIC_4773560,0.5188
ISIC_4781169,0.5245
ISIC_4781927,0.4790
ISIC_4787183,0.4791
ISIC_4791461,0.4773
ISIC_4791893,0.4758
ISIC_4792234,0.4770
ISIC_4794573,0.4769
ISIC_4796032,0.4732
ISIC_4800479,0.4788
ISIC_4805931,0.5315
ISIC_4808930,0.4767
ISIC_4812889,0.4761
ISIC_4813181,0.4779
ISIC_4813681,0.5219
ISIC_4813844,0.4739
ISIC_4813932,0.4772
ISIC_4817771,0.4767
ISIC_4820993,0.4773
ISIC_4821865,0.4793
ISIC_4822306,0.4778
ISIC_4823052,0.4768
ISIC_4823597,0.4760
ISIC_4824153,0.4772
ISIC_4824758,0.4781
ISIC_4826024,0.4795
ISIC_4826037,0.5288
ISIC_4828380,0.5210
ISIC_4828943,0.4749
ISIC_4829356,0.4783
ISIC_4831524,0.4719
ISIC_4838102,0.4769
ISIC_4838394,0.4776
ISIC_4840686,0.4786
ISIC_4842681,0.4800
ISIC_4842741,0.4779
ISIC_4844937,0.4760
ISIC_4845682,0.4803
ISIC_4847287,0.4790
ISIC_4847584,0.4771
ISIC_4848047,0.4749
ISIC_4848291,0.4790
ISIC_4849252,0.4770
ISIC_4850178,0.4756
ISIC_4850678,0.4798
ISIC_4850844,0.4782
ISIC_4851366,0.5217
ISIC_4853371,0.4899
ISIC_4853597,0.5173
ISIC_4857586,0.5281
ISIC_4858896,0.4925
ISIC_4861375,0.4773
ISIC_4862028,0.4794
ISIC_4863404,0.4769
ISIC_4863708,0.5159
ISIC_4865746,0.4780
ISIC_4869740,0.4776
ISIC_4870701,0.5240
ISIC_4871616,0.4798
ISIC_4873009,0.4791
ISIC_4874287,0.4761
ISIC_4874581,0.5258
ISIC_4875023,0.4783
ISIC_4875370,0.4761
ISIC_4876378,0.4804
ISIC_4876720,0.4775
ISIC_4878779,0.4786
ISIC_4879144,0.4776
ISIC_4879697,0.4777
ISIC_4881841,0.5268
ISIC_4882389,0.4789
ISIC_4886493,0.4769
ISIC_4887256,0.4734
ISIC_4887384,0.5198
ISIC_4887874,0.5238
ISIC_4887995,0.4785
ISIC_4888821,0.5177
ISIC_4892817,0.4793
ISIC_4894602,0.5211
ISIC_4894929,0.4780
ISIC_4896088,0.5204
ISIC_4900923,0.4755
ISIC_4901293,0.4769
ISIC_4904364,0.5281
ISIC_4904912,0.4895
ISIC_4905088,0.5248
ISIC_4906470,0.4764
ISIC_4909229,0.4798
ISIC_4911852,0.4710
ISIC_4912127,0.4768
ISIC_4912369,0.4733
ISIC_4913818,0.4769
ISIC_4915404,0.4788
ISIC_4920181,0.4930
ISIC_4923095,0.5232
ISIC_4923606,0.4780
ISIC_4924365,0.4769
ISIC_4926484,0.4768
ISIC_4926759,0.4794
ISIC_4927573,0.4772
ISIC_4927813,0.4787
ISIC_4927943,0.4792
ISIC_4930558,0.4778
ISIC_4930937,0.4767
ISIC_4933230,0.4788
ISIC_4936610,0.4752
ISIC_4938188,0.5223
ISIC_4938638,0.4808
ISIC_4941646,0.4777
ISIC_4942545,0.4796
ISIC_4942899,0.4777
ISIC_4945233,0.4790
ISIC_4946953,0.4746
ISIC_4947778,0.5295
ISIC_4948642,0.4712
ISIC_4949846,0.5231
ISIC_4950151,0.4781
ISIC_4952040,0.4783
ISIC_4952515,0.4768
ISIC_4953080,0.5223
ISIC_4954969,0.5193
ISIC_4955740,0.4786
ISIC_4956558,0.5276
ISIC_4956713,0.4863
ISIC_4956965,0.4763
ISIC_4958219,0.4785
ISIC_4959114,0.4749
ISIC_4959937,0.4766
ISIC_4963410,0.4770
ISIC_4964433,0.4793
ISIC_4965459,0.4755
ISIC_4967564,0.5337
ISIC_4969320,0.5119
ISIC_4969372,0.4785
ISIC_4975243,0.4754
ISIC_4975949,0.4727
ISIC_4976189,0.4787
ISIC_4978474,0.4777
ISIC_4983237,0.5242
ISIC_4984668,0.4802
ISIC_4984688,0.5155
ISIC_4984992,0.4771
ISIC_4986451,0.5284
ISIC_4991633,0.4790
ISIC_4992109,0.4716
ISIC_4994695,0.4761
ISIC_4997532,0.4816
ISIC_5002041,0.4787
ISIC_5002739,0.4750
ISIC_5003062,0.4744
ISIC_5003391,0.4793
ISIC_5003751,0.5255
ISIC_5003787,0.5257
ISIC_5005747,0.4768
ISIC_5006135,0.4784
ISIC_5008399,0.5265
ISIC_5008478,0.4776
ISIC_5009935,0.4729
ISIC_5009980,0.5257
ISIC_5012435,0.4775
ISIC_5013346,0.5226
ISIC_5015081,0.4717
ISIC_5019268,0.5335
ISIC_5023793,0.4800
ISIC_5026565,0.4725
ISIC_5028878,0.4770
ISIC_5028913,0.4771
ISIC_5029636,0.4763
ISIC_5030989,0.4801
ISIC_5031549,0.4787
ISIC_5033871,0.5258
ISIC_5034304,0.4777
ISIC_5037370,0.4741
ISIC_5037592,0.4737
ISIC_5037785,0.4780
ISIC_5039708,0.4793
ISIC_5039895,0.4780
ISIC_5041679,0.4755
ISIC_5042524,0.4797
ISIC_5043090,0.5232
ISIC_5044391,0.5237
ISIC_5044557,0.4763
ISIC_5046340,0.4793
ISIC_5048571,0.4790
ISIC_5049165,0.4767
ISIC_5051632,0.4735
ISIC_5055871,0.4774
ISIC_5056170,0.4804
ISIC_5059355,0.4758
ISIC_5059640,0.4758
ISIC_5063451,0.5219
ISIC_5063645,0.4774
ISIC_5065157,0.4793
ISIC_5066849,0.5189
ISIC_5067317,0.4745
ISIC_5068221,0.5255
ISIC_5069771,0.4725
ISIC_5071682,0.4760
ISIC_5072343,0.4772
ISIC_5074129,0.4747
ISIC_5074228,0.5172
ISIC_5074968,0.4775
ISIC_5078356,0.4726
ISIC_5079103,0.4731
ISIC_5079465,0.4817
ISIC_5082596,0.4777
ISIC_5084150,0.4777
ISIC_5084175,0.4755
ISIC_5084796,0.4746
ISIC_5086676,0.4793
ISIC_5086709,0.4748
ISIC_5089423,0.4783
ISIC_5092424,0.5028
ISIC_5093799,0.4761
ISIC_5095445,0.4804
ISIC_5096132,0.4769
ISIC_5096556,0.4783
ISIC_5096569,0.5268
ISIC_5097785,0.4765
ISIC_5097912,0.5260
ISIC_5098492,0.4723
ISIC_5098663,0.4779
ISIC_5101955,0.4779
ISIC_5102688,0.4778
ISIC_5103854,0.4772
ISIC_5104054,0.4771
ISIC_5106102,0.4735
ISIC_5106545,0.4774
ISIC_5106638,0.4760
ISIC_5108538,0.4803
ISIC_5108732,0.4785
ISIC_5109296,0.4734
ISIC_5111521,0.4775
ISIC_5112908,0.4744
ISIC_5118951,0.4772
ISIC_5119949,0.4772
ISIC_5120553,0.5183
ISIC_5120564,0.4787
ISIC_5120795,0.5280
ISIC_5121178,0.4788
ISIC_5121988,0.4757
ISIC_5123817,0.4785
ISIC_5128793,0.4730
ISIC_5130786,0.4764
ISIC_5131138,0.5169
ISIC_5131821,0.4777
ISIC_5133729,0.4798
ISIC_5134862,0.5269
ISIC_5141510,0.4774
ISIC_5142275,0.5250
ISIC_5144082,0.5234
ISIC_5144373,0.4778
ISIC_5144730,0.5038
ISIC_5147292,0.4787
ISIC_5147524,0.4797
ISIC_5148635,0.5035
ISIC_5149162,0.4801
ISIC_5149730,0.4776
ISIC_5150938,0.4767
ISIC_5151091,0.4768
ISIC_5151261,0.5245
ISIC_5154175,0.4780
ISIC_5157799,0.4796
ISIC_5158597,0.4774
ISIC_5161114,0.5256
ISIC_5162861,0.4818
ISIC_5162875,0.4771
ISIC_5166636,0.5224
ISIC_5168662,0.4747
ISIC_5170228,0.4801
ISIC_5170766,0.4795
ISIC_5173486,0.4773
ISIC_5173742,0.5270
ISIC_5174173,0.4768
ISIC_5175636,0.4782
ISIC_5176297,0.5243
ISIC_5176708,0.4777
ISIC_5178031,0.4795
ISIC_5178216,0.4801
ISIC_5178977,0.4775
ISIC_5179497,0.4779
ISIC_5179620,0.5286
ISIC_5179841,0.4786
ISIC_5180805,0.4743
ISIC_5181177,0.4790
ISIC_5182148,0.4758
ISIC_5182725,0.5182
ISIC_5182820,0.5282
ISIC_5182841,0.4717
ISIC_5185074,0.5249
ISIC_5185188,0.4782
ISIC_5185222,0.4807
ISIC_5187819,0.4767
ISIC_5189310,0.4770
ISIC_5189804,0.4713
ISIC_5190920,0.4960
ISIC_5191018,0.4749
ISIC_5192051,0.4777
ISIC_5192527,0.4772
ISIC_5192684,0.4797
ISIC_5193510,0.5239
ISIC_5194340,0.5090
ISIC_5194705,0.4772
ISIC_5194874,0.4790
ISIC_5198439,0.4768
ISIC_5200791,0.5255
ISIC_5202231,0.4748
ISIC_5203137,0.4767
ISIC_5203504,0.5032
ISIC_5204029,0.4760
ISIC_5204245,0.4789
ISIC_5206080,0.4780
ISIC_5206218,0.4762
ISIC_5208090,0.4736
ISIC_5209007,0.4749
ISIC_5209031,0.4767
ISIC_5210063,0.5237
ISIC_5210185,0.4779
ISIC_5211080,0.4767
ISIC_5212189,0.4762
ISIC_5220911,0.4792
ISIC_5224467,0.4784
ISIC_5225090,0.5178
ISIC_5226018,0.4756
ISIC_5227635,0.4806
ISIC_5229249,0.5186
ISIC_5230282,0.4774
ISIC_5233994,0.4791
ISIC_5234605,0.5289
ISIC_5234914,0.5169
ISIC_5235200,0.4764
ISIC_5237020,0.4735
ISIC_5237723,0.5230
ISIC_5238910,0.5243
ISIC_5240648,0.4755
ISIC_5243378,0.4793
ISIC_5243698,0.4772
ISIC_5247560,0.5307
ISIC_5247735,0.5192
ISIC_5248486,0.4779
ISIC_5249665,0.5182
ISIC_5251150,0.4771
ISIC_5251729,0.4783
ISIC_5252266,0.4751
ISIC_5254524,0.4865
ISIC_5255299,0.4819
ISIC_5256576,0.4764
ISIC_5257137,0.4782
ISIC_5258657,0.4823
ISIC_5259582,0.4778
ISIC_5260098,0.5214
ISIC_5261146,0.4759
ISIC_5263419,0.4752
ISIC_5263581,0.4786
ISIC_5264912,0.4750
ISIC_5265488,0.5227
ISIC_5266861,0.4781
ISIC_5268507,0.4773
ISIC_5273029,0.4782
ISIC_5274992,0.4772
ISIC_5282642,0.4718
ISIC_5283061,0.4781
ISIC_5284504,0.4809
ISIC_5289572,0.4779
ISIC_5289926,0.5109
ISIC_5291129,0.5281
ISIC_5292859,0.4792
ISIC_5292936,0.4793
ISIC_5296443,0.4774
ISIC_5301131,0.4771
ISIC_5302483,0.4790
ISIC_5303717,0.4790
ISIC_5305787,0.5199
ISIC_5307900,0.4772
ISIC_5310630,0.5185
ISIC_5311666,0.4777
ISIC_5312710,0.4790
ISIC_5313579,0.4787
ISIC_5315726,0.4774
ISIC_5317325,0.5219
ISIC_5317565,0.4766
ISIC_5317971,0.4762
ISIC_5318506,0.4776
ISIC_5319885,0.4790
ISIC_5320143,0.5236
ISIC_5321219,0.4737
ISIC_5321221,0.4748
ISIC_5321852,0.4723
ISIC_5323725,0.4774
ISIC_5324760,0.4780
ISIC_5331102,0.4718
ISIC_5331204,0.4774
ISIC_5331210,0.4793
ISIC_5332306,0.4767
ISIC_5333356,0.4777
ISIC_5333549,0.4723
ISIC_5335139,0.5271
ISIC_5337442,0.4906
ISIC_5337614,0.4724
ISIC_5337622,0.4781
ISIC_5339620,0.4743
ISIC_5340965,0.4785
ISIC_5341212,0.5105
ISIC_5343424,0.4791
ISIC_5345112,0.4789
ISIC_5345560,0.4726
ISIC_5346591,0.4764
ISIC_5348855,0.4789
ISIC_5349205,0.4738
ISIC_5350076,0.4796
ISIC_5351400,0.5120
ISIC_5351443,0.5202
ISIC_5351964,0.4817
ISIC_5355196,0.4754
ISIC_5357160,0.5317
ISIC_5357288,0.4719
ISIC_5357975,0.4802
ISIC_5359353,0.4784
ISIC_5360115,0.5270
ISIC_5361285,0.4806
ISIC_5361404,0.4786
ISIC_5361778,0.4780
ISIC_5362869,0.4793
ISIC_5362925,0.4790
ISIC_5364330,0.4951
ISIC_5365617,0.5173
ISIC_5366635,0.4782
ISIC_5373239,0.5218
ISIC_5374076,0.5218
ISIC_5377237,0.4766
ISIC_5378363,0.4763
ISIC_5378379,0.4759
ISIC_5379786,0.4745
ISIC_5382189,0.4793
ISIC_5385528,0.4781
ISIC_5387201,0.4796
ISIC_5387348,0.4805
ISIC_5387829,0.5003
ISIC_5388485,0.4741
ISIC_5390261,0.4798
ISIC_5391415,0.5198
ISIC_5391758,0.5132
ISIC_5392465,0.4853
ISIC_5393017,0.4782
ISIC_5393065,0.4779
ISIC_5396321,0.5271
ISIC_5397483,0.4781
ISIC_5397779,0.5256
ISIC_5397818,0.4786
ISIC_5399150,0.4751
ISIC_5399929,0.4730
ISIC_5400342,0.4787
ISIC_5401671,0.4796
ISIC_5402119,0.5300
ISIC_5404729,0.4801
ISIC_5404908,0.5266
ISIC_5405456,0.5243
ISIC_5407063,0.4714
ISIC_5407167,0.4777
ISIC_5409902,0.4765
ISIC_5410512,0.4744
ISIC_5414133,0.4800
ISIC_5414609,0.4780
ISIC_5414643,0.4772
ISIC_5414884,0.4762
ISIC_5416004,0.4776
ISIC_5416567,0.4747
ISIC_5417016,0.5136
ISIC_5418861,0.4718
ISIC_5423041,0.4784
ISIC_5424547,0.4771
ISIC_5428651,0.4786
ISIC_5429020,0.5221
ISIC_5433575,0.4775
ISIC_5434350,0.4783
ISIC_5435067,0.5255
ISIC_5436888,0.4725
ISIC_5437766,0.4773
ISIC_5438156,0.4725
ISIC_5438431,0.5246
ISIC_5439041,0.4963
ISIC_5440063,0.4755
ISIC_5440360,0.4765
ISIC_5441132,0.4790
ISIC_5441247,0.4743
ISIC_5442158,0.5235
ISIC_5442452,0.5078
ISIC_5443525,0.4730
ISIC_5443689,0.4749
ISIC_5444355,0.4787
ISIC_5446200,0.4781
ISIC_5446515,0.4782
ISIC_5446957,0.4747
ISIC_5449597,0.4744
ISIC_5449822,0.5243
ISIC_5449908,0.4768
ISIC_5451400,0.4809
ISIC_5455568,0.5214
ISIC_5457705,0.5246
ISIC_5457889,0.4767
ISIC_5459056,0.5332
ISIC_5459795,0.5217
ISIC_5463111,0.4745
ISIC_5464509,0.4783
ISIC_5464911,0.4841
ISIC_5468824,0.4779
ISIC_5470594,0.4779
ISIC_5471948,0.4775
ISIC_5472629,0.4783
ISIC_5475423,0.5178
ISIC_5478234,0.5191
ISIC_5481673,0.5157
ISIC_5482648,0.4796
ISIC_5482805,0.4782
ISIC_5483519,0.4763
ISIC_5484046,0.4734
ISIC_5484855,0.4784
ISIC_5485142,0.5236
ISIC_5485524,0.5174
ISIC_5485674,0.4744
ISIC_5486460,0.4783
ISIC_5488046,0.4772
ISIC_5489207,0.4810
ISIC_5491867,0.5265
ISIC_5491983,0.4778
ISIC_5494642,0.4765
ISIC_5497526,0.4797
ISIC_5497851,0.4781
ISIC_5499474,0.5254
ISIC_5501596,0.4752
ISIC_5502229,0.4765
ISIC_5502342,0.4768
ISIC_5503918,0.4777
ISIC_5505507,0.5228
ISIC_5506099,0.4769
ISIC_5506360,0.4747
ISIC_5508542,0.5265
ISIC_5509691,0.5243
ISIC_5511383,0.4741
ISIC_5513509,0.4786
ISIC_5514594,0.4779
ISIC_5514893,0.4806
ISIC_5516928,0.4765
ISIC_5519378,0.4785
ISIC_5524048,0.4766
ISIC_5524682,0.4786
ISIC_5524986,0.5319
ISIC_5527572,0.4773
ISIC_5531935,0.4769
ISIC_5534167,0.4795
ISIC_5537985,0.5319
ISIC_5538346,0.4768
ISIC_5539077,0.4890
ISIC_5539180,0.4787
ISIC_5544367,0.5301
ISIC_5544791,0.4775
ISIC_5544848,0.4799
ISIC_5546181,0.5155
ISIC_5546806,0.5224
ISIC_5547318,0.4779
ISIC_5549565,0.4796
ISIC_5549618,0.4770
ISIC_5549768,0.4769
ISIC_5549970,0.5239
ISIC_5552066,0.4770
ISIC_5552381,0.5226
ISIC_5552385,0.5262
ISIC_5552652,0.4795
ISIC_5553007,0.5255
ISIC_5555700,0.4760
ISIC_5557021,0.4755
ISIC_5557588,0.4794
ISIC_5558141,0.4877
ISIC_5558729,0.4777
ISIC_5558942,0.4769
ISIC_5563008,0.4782
ISIC_5565332,0.4769
ISIC_5566810,0.4786
ISIC_5566928,0.4776
ISIC_5567663,0.4734
ISIC_5568834,0.4765
ISIC_5569091,0.4724
ISIC_5569936,0.4757
ISIC_5573395,0.4756
ISIC_5573611,0.5283
ISIC_5573679,0.4783
ISIC_5574940,0.5083
ISIC_5575021,0.4736
ISIC_5576241,0.5324
ISIC_5576250,0.4779
ISIC_5576501,0.4713
ISIC_5576986,0.4760
ISIC_5578611,0.4799
ISIC_5578739,0.4779
ISIC_5579876,0.4758
ISIC_5581931,0.5291
ISIC_5582679,0.5241
ISIC_5582819,0.5214
ISIC_5585802,0.4775
ISIC_5586153,0.4993
ISIC_5588302,0.4771
ISIC_5592799,0.4717
ISIC_5594342,0.4782
ISIC_5597282,0.4779
ISIC_5598875,0.5234
ISIC_5600776,0.4891
ISIC_5603773,0.4777
ISIC_5606693,0.5217
ISIC_5607667,0.4795
ISIC_5609717,0.4796
ISIC_5610153,0.4758
ISIC_5610222,0.4783
ISIC_5611035,0.4795
ISIC_5611104,0.4738
ISIC_5611515,0.4792
ISIC_5612713,0.4768
ISIC_5612942,0.4785
ISIC_5613199,0.5273
ISIC_5613297,0.4760
ISIC_5614711,0.4798
ISIC_5615676,0.4762
ISIC_5616806,0.4783
ISIC_5617330,0.4785
ISIC_5618035,0.4806
ISIC_5619062,0.4752
ISIC_5619286,0.4787
ISIC_5622348,0.4798
ISIC_5622532,0.5203
ISIC_5622828,0.5230
ISIC_5623327,0.4783
ISIC_5624660,0.5264
ISIC_5624953,0.4787
ISIC_5626108,0.4779
ISIC_5631347,0.4729
ISIC_5631411,0.4791
ISIC_5634181,0.4765
ISIC_5634353,0.5235
ISIC_5634535,0.4738
ISIC_5636556,0.5237
ISIC_5636983,0.4754
ISIC_5639037,0.5259
ISIC_5639154,0.4795
ISIC_5639316,0.4798
ISIC_5640863,0.4783
ISIC_5641619,0.5198
ISIC_5644364,0.4969
ISIC_5644673,0.5235
ISIC_5644962,0.4792
ISIC_5646067,0.4770
ISIC_5647101,0.4751
ISIC_5647937,0.4771
ISIC_5648111,0.4793
ISIC_5648155,0.4797
ISIC_5652091,0.5072
ISIC_5654651,0.4749
ISIC_5657199,0.4736
ISIC_5661368,0.5206
ISIC_5663111,0.4736
ISIC_5663164,0.5170
ISIC_5665277,0.5279
ISIC_5667707,0.4780
ISIC_5667935,0.5233
ISIC_5669294,0.4712
ISIC_5673336,0.4782
ISIC_5675703,0.5002
ISIC_5676027,0.5046
ISIC_5678113,0.4776
ISIC_5678799,0.4737
ISIC_5679708,0.4797
ISIC_5681794,0.4769
ISIC_5682259,0.4786
ISIC_5683235,0.4973
ISIC_5683393,0.5261
ISIC_5683747,0.4767
ISIC_5684218,0.4801
ISIC_5688720,0.5049
ISIC_5689986,0.4764
ISIC_5692354,0.4774
ISIC_5692863,0.4784
ISIC_5695623,0.4866
ISIC_5695927,0.4776
ISIC_5704741,0.4865
ISIC_5705973,0.4778
ISIC_5706908,0.4772
ISIC_5707762,0.5254
ISIC_5708658,0.4761
ISIC_5709767,0.4800
ISIC_5709772,0.4775
ISIC_5710959,0.4803
ISIC_5712316,0.4773
ISIC_5714260,0.5219
ISIC_5714411,0.5218
ISIC_5717378,0.4779
